commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
eb5d9d63621a078cd8b1875a9e79043729f186b7,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,50,François Garillot,FALSE,FALSE
eb5d9d63621a078cd8b1875a9e79043729f186b7,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,52,François Garillot,FALSE,FALSE
eb5d9d63621a078cd8b1875a9e79043729f186b7,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,54,François Garillot,FALSE,FALSE
eb5d9d63621a078cd8b1875a9e79043729f186b7,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,deeplearning4j-nearestneighbors-parent/nearestneighbor-core/src/main/java/org/deeplearning4j/clustering/lsh/RandomProjectionLSH.java,57,François Garillot,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,200,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,202,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,203,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,204,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,205,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,207,Nabil Sayegh,FALSE,FALSE
529f34c7d957429a780f6ab5f5563046644a4745,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,deeplearning4j-core/src/main/java/org/deeplearning4j/datasets/datavec/SequenceRecordReaderDataSetIterator.java,208,Nabil Sayegh,FALSE,FALSE
